id,code,event,finished,finished_provisional,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,team_h_difficulty,team_a_difficulty,test_comment
37,2128324,4,FALSE,FALSE,2020-10-04T11:00:00Z,90,FALSE,FALSE,18,,16,,2,3,
29,2128316,4,FALSE,FALSE,2020-10-04T13:00:00Z,90,FALSE,FALSE,15,,1,,2,3,
38,2128325,4,FALSE,FALSE,2020-10-04T13:00:00Z,90,FALSE,FALSE,8,,20,,2,3,
35,2128322,5,FALSE,FALSE,2020-10-04T15:30:00Z,90,FALSE,FALSE,17,,13,,4,4,Rescheduled Spurs fixture for following gameweek
30,2128317,6,FALSE,FALSE,2020-10-26T14:00:00Z,90,FALSE,FALSE,11,,2,,4,3,Rescheduled Liverpool fixture
41,2128328,5,FALSE,FALSE,2020-10-17T11:30:00Z,90,FALSE,FALSE,11,,7,,4,3,
39,2128326,5,FALSE,FALSE,2020-10-17T14:00:00Z,90,FALSE,FALSE,16,,5,,3,4,
44,2128331,5,FALSE,FALSE,2020-10-17T16:30:00Z,90,FALSE,FALSE,1,,12,,3,5,
45,2128332,5,FALSE,FALSE,2020-10-17T19:00:00Z,90,FALSE,FALSE,13,,14,,4,3,
46,2128333,5,FALSE,FALSE,2020-10-18T11:00:00Z,90,FALSE,FALSE,8,,15,,2,2,
40,2128327,5,FALSE,FALSE,2020-10-18T13:00:00Z,90,FALSE,FALSE,3,,6,,2,3,
47,2128334,5,FALSE,FALSE,2020-10-18T15:30:00Z,90,FALSE,FALSE,19,,17,,3,4,
43,2128330,5,FALSE,FALSE,2020-10-18T18:15:00Z,90,FALSE,FALSE,2,,9,,3,4,
48,2128335,5,FALSE,FALSE,2020-10-19T16:30:00Z,90,FALSE,FALSE,4,,18,,2,2,
42,2128329,5,FALSE,FALSE,2020-10-19T19:00:00Z,90,FALSE,FALSE,20,,10,,3,3,
50,2128337,6,FALSE,FALSE,2020-10-23T19:00:00Z,90,FALSE,FALSE,10,,2,,2,3,
57,2128344,6,FALSE,FALSE,2020-10-24T11:30:00Z,90,FALSE,FALSE,12,,19,,4,3,
53,2128340,6,FALSE,FALSE,2020-10-24T14:00:00Z,90,FALSE,FALSE,6,,8,,3,2,
55,2128342,6,FALSE,FALSE,2020-10-24T16:30:00Z,90,FALSE,FALSE,5,,13,,4,4,
54,2128341,6,FALSE,FALSE,2020-10-24T19:00:00Z,90,FALSE,FALSE,15,,11,,2,5,
56,2128343,6,FALSE,FALSE,2020-10-25T14:00:00Z,90,FALSE,FALSE,7,,16,,3,3,
58,2128345,6,FALSE,FALSE,2020-10-25T16:30:00Z,90,FALSE,FALSE,14,,20,,2,3,
49,2128336,6,FALSE,FALSE,2020-10-25T19:15:00Z,90,FALSE,FALSE,9,,1,,4,3,
51,2128338,6,FALSE,FALSE,2020-10-26T17:30:00Z,90,FALSE,FALSE,18,,3,,2,2,
52,2128339,6,FALSE,FALSE,2020-10-26T20:00:00Z,90,FALSE,FALSE,17,,4,,4,2,
68,2128355,7,FALSE,FALSE,2020-10-30T20:00:00Z,90,FALSE,FALSE,6,,20,,3,3,
66,2128353,7,FALSE,FALSE,2020-10-31T12:30:00Z,90,FALSE,FALSE,12,,15,,4,2,
60,2128347,7,FALSE,FALSE,2020-10-31T15:00:00Z,90,FALSE,FALSE,5,,4,,4,2,
63,2128350,7,FALSE,FALSE,2020-10-31T17:30:00Z,90,FALSE,FALSE,19,,11,,3,5,
59,2128346,7,FALSE,FALSE,2020-11-01T12:00:00Z,90,FALSE,FALSE,16,,2,,3,3,
65,2128352,7,FALSE,FALSE,2020-11-01T14:00:00Z,90,FALSE,FALSE,7,,14,,3,3,
64,2128351,7,FALSE,FALSE,2020-11-01T16:30:00Z,90,FALSE,FALSE,1,,13,,3,4,
67,2128354,7,FALSE,FALSE,2020-11-01T19:15:00Z,90,FALSE,FALSE,3,,17,,2,4,
61,2128348,7,FALSE,FALSE,2020-11-02T17:30:00Z,90,FALSE,FALSE,18,,8,,2,2,
62,2128349,7,FALSE,FALSE,2020-11-02T20:00:00Z,90,FALSE,FALSE,9,,10,,4,3,
70,2128357,8,FALSE,FALSE,2020-11-06T17:30:00Z,90,FALSE,FALSE,4,,3,,2,2,
76,2128363,8,FALSE,FALSE,2020-11-06T20:00:00Z,90,FALSE,FALSE,14,,16,,2,3,
73,2128360,8,FALSE,FALSE,2020-11-07T12:30:00Z,90,FALSE,FALSE,13,,7,,4,3,
72,2128359,8,FALSE,FALSE,2020-11-07T15:00:00Z,90,FALSE,FALSE,10,,6,,2,3,
71,2128358,8,FALSE,FALSE,2020-11-07T17:30:00Z,90,FALSE,FALSE,15,,5,,2,4,
78,2128365,8,FALSE,FALSE,2020-11-07T20:00:00Z,90,FALSE,FALSE,8,,19,,2,3,
77,2128364,8,FALSE,FALSE,2020-11-08T12:00:00Z,90,FALSE,FALSE,17,,18,,4,2,
74,2128361,8,FALSE,FALSE,2020-11-08T14:00:00Z,90,FALSE,FALSE,20,,9,,3,4,
75,2128362,8,FALSE,FALSE,2020-11-08T16:30:00Z,90,FALSE,FALSE,11,,12,,4,5,
69,2128356,8,FALSE,FALSE,2020-11-08T19:15:00Z,90,FALSE,FALSE,2,,1,,3,3,
85,2128372,9,FALSE,FALSE,2020-11-21T12:30:00Z,90,FALSE,FALSE,5,,14,,4,3,
79,2128366,9,FALSE,FALSE,2020-11-21T15:00:00Z,90,FALSE,FALSE,3,,2,,2,3,
87,2128374,9,FALSE,FALSE,2020-11-21T17:30:00Z,90,FALSE,FALSE,12,,17,,4,4,
84,2128371,9,FALSE,FALSE,2020-11-21T20:00:00Z,90,FALSE,FALSE,18,,13,,2,4,
81,2128368,9,FALSE,FALSE,2020-11-22T12:00:00Z,90,FALSE,FALSE,7,,8,,3,2,
86,2128373,9,FALSE,FALSE,2020-11-22T14:00:00Z,90,FALSE,FALSE,19,,15,,3,2,
82,2128369,9,FALSE,FALSE,2020-11-22T16:30:00Z,90,FALSE,FALSE,1,,10,,3,3,
83,2128370,9,FALSE,FALSE,2020-11-22T19:15:00Z,90,FALSE,FALSE,9,,11,,4,5,
80,2128367,9,FALSE,FALSE,2020-11-23T17:30:00Z,90,FALSE,FALSE,6,,4,,3,2,
88,2128375,9,FALSE,FALSE,2020-11-23T20:00:00Z,90,FALSE,FALSE,16,,20,,3,3,
92,2128379,10,FALSE,FALSE,2020-11-27T20:00:00Z,90,FALSE,FALSE,14,,6,,2,3,
90,2128377,10,FALSE,FALSE,2020-11-28T12:30:00Z,90,FALSE,FALSE,11,,3,,4,2,
95,2128382,10,FALSE,FALSE,2020-11-28T15:00:00Z,90,FALSE,FALSE,4,,12,,2,5,
93,2128380,10,FALSE,FALSE,2020-11-28T17:30:00Z,90,FALSE,FALSE,10,,7,,2,3,
97,2128384,10,FALSE,FALSE,2020-11-28T20:00:00Z,90,FALSE,FALSE,15,,18,,2,2,
96,2128383,10,FALSE,FALSE,2020-11-29T14:00:00Z,90,FALSE,FALSE,13,,16,,4,3,
91,2128378,10,FALSE,FALSE,2020-11-29T16:30:00Z,90,FALSE,FALSE,17,,5,,4,4,
89,2128376,10,FALSE,FALSE,2020-11-29T19:15:00Z,90,FALSE,FALSE,20,,1,,3,3,
94,2128381,10,FALSE,FALSE,2020-11-30T17:30:00Z,90,FALSE,FALSE,8,,9,,2,4,
98,2128385,10,FALSE,FALSE,2020-11-30T20:00:00Z,90,FALSE,FALSE,2,,19,,3,3,
101,2128388,11,FALSE,FALSE,2020-12-05T12:30:00Z,90,FALSE,FALSE,7,,4,,3,2,
104,2128391,11,FALSE,FALSE,2020-12-05T15:00:00Z,90,FALSE,FALSE,8,,12,,2,5,
108,2128395,11,FALSE,FALSE,2020-12-05T17:30:00Z,90,FALSE,FALSE,13,,19,,4,3,
102,2128389,11,FALSE,FALSE,2020-12-05T20:00:00Z,90,FALSE,FALSE,10,,5,,2,4,
107,2128394,11,FALSE,FALSE,2020-12-06T12:00:00Z,90,FALSE,FALSE,6,,18,,3,2,
105,2128392,11,FALSE,FALSE,2020-12-06T14:15:00Z,90,FALSE,FALSE,9,,15,,4,2,
106,2128393,11,FALSE,FALSE,2020-12-06T16:30:00Z,90,FALSE,FALSE,1,,17,,3,4,
103,2128390,11,FALSE,FALSE,2020-12-06T19:15:00Z,90,FALSE,FALSE,20,,11,,3,5,
100,2128387,11,FALSE,FALSE,2020-12-07T20:00:00Z,90,FALSE,FALSE,16,,3,,3,2,
113,2128400,12,FALSE,FALSE,2020-12-11T20:00:00Z,90,FALSE,FALSE,19,,10,,3,3,
118,2128405,12,FALSE,FALSE,2020-12-12T12:30:00Z,90,FALSE,FALSE,2,,20,,3,3,
116,2128403,12,FALSE,FALSE,2020-12-12T15:00:00Z,90,FALSE,FALSE,18,,14,,2,3,
115,2128402,12,FALSE,FALSE,2020-12-12T17:30:00Z,90,FALSE,FALSE,12,,13,,4,4,
111,2128398,12,FALSE,FALSE,2020-12-12T20:00:00Z,90,FALSE,FALSE,5,,7,,4,3,
117,2128404,12,FALSE,FALSE,2020-12-13T12:00:00Z,90,FALSE,FALSE,15,,16,,2,3,
110,2128397,12,FALSE,FALSE,2020-12-13T14:15:00Z,90,FALSE,FALSE,17,,6,,4,3,
112,2128399,12,FALSE,FALSE,2020-12-13T16:30:00Z,90,FALSE,FALSE,11,,8,,4,2,
109,2128396,12,FALSE,FALSE,2020-12-13T19:15:00Z,90,FALSE,FALSE,4,,1,,2,3,
114,2128401,12,FALSE,FALSE,2020-12-13T19:15:00Z,90,FALSE,FALSE,3,,9,,2,4,
126,2128413,13,FALSE,FALSE,2020-12-15T18:00:00Z,0,FALSE,FALSE,5,,20,,4,3,
128,2128415,13,FALSE,FALSE,2020-12-15T20:00:00Z,0,FALSE,FALSE,18,,12,,2,5,
119,2128406,13,FALSE,FALSE,2020-12-16T18:00:00Z,0,FALSE,FALSE,16,,1,,3,3,
122,2128409,13,FALSE,FALSE,2020-12-16T18:00:00Z,0,FALSE,FALSE,14,,10,,2,3,
123,2128410,13,FALSE,FALSE,2020-12-16T18:00:00Z,0,FALSE,FALSE,7,,9,,3,4,
121,2128408,13,FALSE,FALSE,2020-12-16T20:00:00Z,0,FALSE,FALSE,3,,8,,2,2,
127,2128414,13,FALSE,FALSE,2020-12-16T20:00:00Z,0,FALSE,FALSE,17,,11,,4,5,
125,2128412,13,FALSE,FALSE,2020-12-16T20:00:00Z,0,FALSE,FALSE,6,,19,,3,3,
120,2128407,13,FALSE,FALSE,2020-12-17T18:00:00Z,0,FALSE,FALSE,4,,2,,2,3,
124,2128411,13,FALSE,FALSE,2020-12-17T20:00:00Z,0,FALSE,FALSE,13,,15,,4,2,
132,2128419,14,FALSE,FALSE,2020-12-19T12:30:00Z,0,FALSE,FALSE,11,,6,,4,3,
136,2128423,14,FALSE,FALSE,2020-12-19T15:00:00Z,0,FALSE,FALSE,12,,16,,4,3,
133,2128420,14,FALSE,FALSE,2020-12-19T17:30:00Z,0,FALSE,FALSE,1,,7,,3,3,
135,2128422,14,FALSE,FALSE,2020-12-19T20:00:00Z,0,FALSE,FALSE,8,,14,,2,3,
129,2128416,14,FALSE,FALSE,2020-12-20T12:00:00Z,0,FALSE,FALSE,15,,3,,2,2,
137,2128424,14,FALSE,FALSE,2020-12-20T14:15:00Z,0,FALSE,FALSE,9,,17,,4,4,
134,2128421,14,FALSE,FALSE,2020-12-20T16:30:00Z,0,FALSE,FALSE,10,,13,,2,4,
138,2128425,14,FALSE,FALSE,2020-12-20T19:15:00Z,0,FALSE,FALSE,2,,18,,3,2,
130,2128417,14,FALSE,FALSE,2020-12-21T17:30:00Z,0,FALSE,FALSE,20,,4,,3,2,
131,2128418,14,FALSE,FALSE,2020-12-21T20:00:00Z,0,FALSE,FALSE,19,,5,,3,4,
143,2128430,15,FALSE,FALSE,2020-12-26T12:30:00Z,0,FALSE,FALSE,13,,9,,4,4,
140,2128427,15,FALSE,FALSE,2020-12-26T15:00:00Z,0,FALSE,FALSE,6,,2,,3,3,
141,2128428,15,FALSE,FALSE,2020-12-26T15:00:00Z,0,FALSE,FALSE,16,,8,,3,2,
139,2128426,15,FALSE,FALSE,2020-12-26T17:30:00Z,0,FALSE,FALSE,5,,1,,4,3,
145,2128432,15,FALSE,FALSE,2020-12-26T20:00:00Z,0,FALSE,FALSE,14,,12,,2,5,
146,2128433,15,FALSE,FALSE,2020-12-26T20:00:00Z,0,FALSE,FALSE,7,,15,,3,2,
142,2128429,15,FALSE,FALSE,2020-12-27T12:00:00Z,0,FALSE,FALSE,4,,10,,2,3,
147,2128434,15,FALSE,FALSE,2020-12-27T14:15:00Z,0,FALSE,FALSE,3,,19,,2,3,
144,2128431,15,FALSE,FALSE,2020-12-27T16:30:00Z,0,FALSE,FALSE,18,,11,,2,5,
148,2128435,15,FALSE,FALSE,2020-12-27T19:15:00Z,0,FALSE,FALSE,17,,20,,4,3,
152,2128439,16,FALSE,FALSE,2020-12-28T15:00:00Z,0,FALSE,FALSE,9,,6,,4,3,
151,2128438,16,FALSE,FALSE,2020-12-28T17:30:00Z,0,FALSE,FALSE,2,,5,,3,4,
153,2128440,16,FALSE,FALSE,2020-12-28T20:00:00Z,0,FALSE,FALSE,12,,7,,4,3,
149,2128436,16,FALSE,FALSE,2020-12-29T18:00:00Z,0,FALSE,FALSE,1,,3,,3,2,
150,2128437,16,FALSE,FALSE,2020-12-29T18:00:00Z,0,FALSE,FALSE,15,,4,,2,2,
156,2128443,16,FALSE,FALSE,2020-12-29T18:00:00Z,0,FALSE,FALSE,19,,16,,3,3,
158,2128445,16,FALSE,FALSE,2020-12-29T18:00:00Z,0,FALSE,FALSE,10,,18,,2,2,
154,2128441,16,FALSE,FALSE,2020-12-29T20:00:00Z,0,FALSE,FALSE,20,,13,,3,4,
157,2128444,16,FALSE,FALSE,2020-12-30T18:00:00Z,0,FALSE,FALSE,8,,17,,2,4,
155,2128442,16,FALSE,FALSE,2020-12-30T20:00:00Z,0,FALSE,FALSE,11,,14,,4,3,
159,2128446,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,20,,3,,3,2,
160,2128447,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,8,,4,,2,2,
161,2128448,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,12,,5,,4,4,
162,2128449,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,15,,6,,2,3,
163,2128450,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,19,,7,,3,3,
164,2128451,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,2,,13,,3,4,
165,2128452,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,9,,14,,4,3,
166,2128453,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,11,,16,,4,3,
167,2128454,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,10,,17,,2,4,
168,2128455,17,FALSE,FALSE,2021-01-02T15:00:00Z,0,FALSE,FALSE,1,,18,,3,2,
169,2128456,18,FALSE,FALSE,2021-01-12T19:45:00Z,0,FALSE,FALSE,6,,1,,3,3,
170,2128457,18,FALSE,FALSE,2021-01-12T19:45:00Z,0,FALSE,FALSE,17,,2,,4,3,
171,2128458,18,FALSE,FALSE,2021-01-12T19:45:00Z,0,FALSE,FALSE,13,,8,,4,2,
172,2128459,18,FALSE,FALSE,2021-01-12T19:45:00Z,0,FALSE,FALSE,16,,10,,3,3,
173,2128460,18,FALSE,FALSE,2021-01-12T19:45:00Z,0,FALSE,FALSE,5,,9,,4,4,
174,2128461,18,FALSE,FALSE,2021-01-12T19:45:00Z,0,FALSE,FALSE,14,,15,,2,2,
175,2128462,18,FALSE,FALSE,2021-01-12T19:45:00Z,0,FALSE,FALSE,18,,19,,2,3,
176,2128463,18,FALSE,FALSE,2021-01-12T19:45:00Z,0,FALSE,FALSE,7,,20,,3,3,
177,2128464,18,FALSE,FALSE,2021-01-13T20:00:00Z,0,FALSE,FALSE,4,,11,,2,5,
178,2128465,18,FALSE,FALSE,2021-01-13T20:00:00Z,0,FALSE,FALSE,3,,12,,2,5,
179,2128466,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,14,,1,,2,3,
180,2128467,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,7,,2,,3,3,
181,2128468,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,5,,8,,4,2,
182,2128469,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,3,,10,,2,3,
183,2128470,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,16,,9,,3,4,
184,2128471,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,13,,11,,4,5,
185,2128472,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,6,,12,,3,5,
186,2128473,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,17,,15,,4,2,
187,2128474,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,4,,19,,2,3,
188,2128475,19,FALSE,FALSE,2021-01-16T15:00:00Z,0,FALSE,FALSE,18,,20,,2,3,
189,2128476,20,FALSE,FALSE,2021-01-26T19:45:00Z,0,FALSE,FALSE,8,,3,,2,2,
190,2128477,20,FALSE,FALSE,2021-01-26T19:45:00Z,0,FALSE,FALSE,2,,4,,3,2,
191,2128478,20,FALSE,FALSE,2021-01-26T19:45:00Z,0,FALSE,FALSE,9,,7,,4,3,
192,2128479,20,FALSE,FALSE,2021-01-26T20:00:00Z,0,FALSE,FALSE,15,,13,,2,4,
193,2128480,20,FALSE,FALSE,2021-01-26T20:00:00Z,0,FALSE,FALSE,12,,18,,4,2,
194,2128481,20,FALSE,FALSE,2021-01-27T19:45:00Z,0,FALSE,FALSE,20,,5,,3,4,
196,2128483,20,FALSE,FALSE,2021-01-27T19:45:00Z,0,FALSE,FALSE,10,,14,,2,3,
197,2128484,20,FALSE,FALSE,2021-01-27T19:45:00Z,0,FALSE,FALSE,1,,16,,3,3,
198,2128485,20,FALSE,FALSE,2021-01-27T19:45:00Z,0,FALSE,FALSE,11,,17,,4,4,
195,2128482,20,FALSE,FALSE,2021-01-27T20:00:00Z,0,FALSE,FALSE,19,,6,,3,3,
199,2128486,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,13,,1,,4,3,
200,2128487,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,17,,3,,4,2,
201,2128488,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,4,,5,,2,4,
202,2128489,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,20,,6,,3,3,
203,2128490,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,14,,7,,2,3,
204,2128491,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,10,,9,,2,4,
205,2128492,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,15,,12,,2,5,
206,2128493,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,2,,16,,3,3,
207,2128494,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,8,,18,,2,2,
208,2128495,21,FALSE,FALSE,2021-01-30T15:00:00Z,0,FALSE,FALSE,11,,19,,4,3,
209,2128496,22,FALSE,FALSE,2021-02-02T19:45:00Z,0,FALSE,FALSE,19,,2,,3,3,
210,2128497,22,FALSE,FALSE,2021-02-02T19:45:00Z,0,FALSE,FALSE,12,,4,,4,2,
211,2128498,22,FALSE,FALSE,2021-02-02T19:45:00Z,0,FALSE,FALSE,9,,8,,4,2,
212,2128499,22,FALSE,FALSE,2021-02-02T19:45:00Z,0,FALSE,FALSE,7,,10,,3,3,
214,2128501,22,FALSE,FALSE,2021-02-02T19:45:00Z,0,FALSE,FALSE,18,,15,,2,2,
215,2128502,22,FALSE,FALSE,2021-02-02T19:45:00Z,0,FALSE,FALSE,1,,20,,3,3,
213,2128500,22,FALSE,FALSE,2021-02-02T20:00:00Z,0,FALSE,FALSE,16,,13,,3,4,
217,2128504,22,FALSE,FALSE,2021-02-03T19:45:00Z,0,FALSE,FALSE,6,,14,,3,3,
218,2128505,22,FALSE,FALSE,2021-02-03T19:45:00Z,0,FALSE,FALSE,5,,17,,4,4,
216,2128503,22,FALSE,FALSE,2021-02-03T20:00:00Z,0,FALSE,FALSE,3,,11,,2,5,
219,2128506,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,1,,2,,3,3,
220,2128507,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,3,,4,,2,2,
221,2128508,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,19,,8,,3,2,
222,2128509,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,6,,10,,3,3,
223,2128510,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,12,,11,,4,5,
224,2128511,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,7,,13,,3,4,
225,2128512,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,16,,14,,3,3,
226,2128513,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,5,,15,,4,2,
227,2128514,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,18,,17,,2,4,
228,2128515,23,FALSE,FALSE,2021-02-06T15:00:00Z,0,FALSE,FALSE,9,,20,,4,3,
229,2128516,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,10,,1,,2,3,
230,2128517,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,2,,3,,3,2,
231,2128518,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,14,,5,,2,4,
232,2128519,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,4,,6,,2,3,
233,2128520,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,8,,7,,2,3,
234,2128521,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,11,,9,,4,4,
235,2128522,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,17,,12,,4,5,
236,2128523,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,20,,16,,3,3,
237,2128524,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,13,,18,,4,2,
238,2128525,24,FALSE,FALSE,2021-02-13T15:00:00Z,0,FALSE,FALSE,15,,19,,2,3,
239,2128526,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,12,,1,,4,3,
240,2128527,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,9,,2,,4,3,
241,2128528,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,6,,3,,3,2,
242,2128529,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,18,,4,,2,2,
243,2128530,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,15,,8,,2,2,
244,2128531,25,FALSE,FALSE,2021-02-20T15:00:00Z,0,FALSE,FALSE,7,,11,,3,5,
