Player Code,Season,Game Week,Fixture Total Points,Fixture Minutes Played,Fixture Cost,Chance Avail,Fixtures Ago,Is Home?,Fixture Short Name,Fixture Short Name FDR,Team FDR,Started,Kick Off Time,Expected Goals For,Expected Goals Against,Opp Team Code,Opp Team FDR,_Avg Team Goals Scored Home,_Opp Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Opp Avg Team Goals Scored Away,_Avg Team Goals Scored,_Opp Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Opp Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Opp Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Opp Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Opp Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Opp Avg Team Clean Sheets Away,_Avg Team Clean Sheets,_Opp Avg Team Clean Sheets,Team Fixture Count Home,Opp Team Fixture Count Home,Team Fixture Count Away,Opp Team Fixture Count Away,Team Fixture Count,Opp Team Fixture Count,Team Stats Quality,Opp Team Stats Quality,_Avg Opp Avg Team Goals Scored Home Recent Fixtures,_Rel Opp Avg Team Goals Scored Home Recent Fixtures,_Avg Opp Avg Team Goals Scored Away Recent Fixtures,_Rel Opp Avg Team Goals Scored Away Recent Fixtures,_Avg Opp Avg Team Goals Scored Recent Fixtures,_Rel Opp Avg Team Goals Scored Recent Fixtures,_Avg Opp Avg Team Goals Conceded Home Recent Fixtures,_Rel Opp Avg Team Goals Conceded Home Recent Fixtures,_Avg Opp Avg Team Goals Conceded Away Recent Fixtures,_Rel Opp Avg Team Goals Conceded Away Recent Fixtures,_Avg Opp Avg Team Goals Conceded Recent Fixtures,_Rel Opp Avg Team Goals Conceded Recent Fixtures,_Avg Opp Avg Team Clean Sheets Home Recent Fixtures,_Rel Opp Avg Team Clean Sheets Home Recent Fixtures,_Avg Opp Avg Team Clean Sheets Away Recent Fixtures,_Rel Opp Avg Team Clean Sheets Away Recent Fixtures,_Avg Opp Avg Team Clean Sheets Recent Fixtures,_Rel Opp Avg Team Clean Sheets Recent Fixtures,_Rel Att Fixture Strength Home,_Rel Att Fixture Strength Away,_Rel Def Fixture Strength Home,_Rel Def Fixture Strength Away,_Rel Clean Sheet Fixture Strength Home,_Rel Clean Sheet Fixture Strength Away,Rel Att Fixture Strength,Rel Def Fixture Strength,Opp Team Short Name,Fixture Goals Scored,Fixture Assists,Fixture Goals Conceded,Fixture Own Goals,Fixture Penalties Missed,Fixture Yellow Cards,Fixture Red Cards,Fixture Bonus Points,Fixture Saves,Fixture Clean Sheets,Fixture Penalties Saved,Fixture ICT Index,Fixture Influence,Fixture Creativity,Fixture Threat,Fixture Minutes >60 Played,Fixture Minutes <60 Played,Fixture Goals Conceded Multiples,Fixture Saves Multiples,ICT Index Recent Fixtures,Influence Recent Fixtures,Creativity Recent Fixtures,Threat Recent Fixtures,Total Points Recent Fixtures,Fixtures Played Recent Fixtures,_Minutes >60 Played Recent Fixtures,_Minutes <60 Played Recent Fixtures,_Minutes Played Recent Fixtures,_Goals Scored Recent Fixtures,_Assists Recent Fixtures,_Own Goals Recent Fixtures,_Penalties Missed Recent Fixtures,_Yellow Cards Recent Fixtures,_Red Cards Recent Fixtures,_Bonus Points Recent Fixtures,_Saves Multiples Recent Fixtures,_Goals Conceded Multiples Recent Fixtures,_Clean Sheets Recent Fixtures,_Penalties Saved Recent Fixtures,_Rel Att Strength,_Rel Def Strength,_Rel Clean Sheet Strength,Stats Completeness Percent,Rolling Avg Game Points,Avg ICT Index Recent Fixtures,Avg Influence Recent Fixtures,Avg Creativity Recent Fixtures,Avg Threat Recent Fixtures,Avg Total Point Recent Fixtures,Expected Points,Expected Points Simple,Rel Strength,Fixture Count,Name,Current Cost,Current Cost x10,Field Position,Minutes Percent,Minutes Played,Percent Selected,News And Date,News,News Date,Player Team ID,Player Team Code,First Name,Last Name,Long Name,Name and Short Team,Chance Avail This GW,Chance Avail Next GW,Team ID,Team Short Name,Team Name,Team Strength,Team Last Updated,Corners & Ind. Free Kicks Order,Direct Free Kicks Order,Penalties Order,Form,Profile Picture,ICT Index,ICT Index Rank,Influence,Influence Rank,Creativity,Creativity Rank,Threat,Threat Rank,Field Position Code,Player ID,Player Last Updated,Long Name and Team
20467,2019-20,11,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,12,2.0,73.0,6.2,0.0,65.0,True,SOU-EVE,SOU-EVE (2),2.0,True,2019-11-09 15:00:00,1.2409090909090912,1.5454545454545454,11.0,2.0,1.3333333333333333,1.7,1.5454545454545454,1.1,1.45,1.4,1.6666666666666667,1.2,1.1818181818181819,1.5,1.4,1.35,0.2222222222222222,0.2,0.36363636363636365,0.3,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,1.0584461867426942,1.1143514965464312,1.224058769513315,1.0238210986874088,0.9831649831649832,1.9214876033057848,1.0879120879120878,1.103896103896104,EVE,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,11.2,39.1,26.0,True,False,0.0,0.0,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0584461867426942,1.224058769513315,0.9831649831649832,8.333333333333332,2.0,7.6,11.2,39.1,26.0,2.0,0.0,0.0,1.0,1.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,13,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,14,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,15,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,16,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,17,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,18,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,19,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,20,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
20467,2019-20,21,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.7404958677685949,0.9767331433998101,1.3464646464646466,0.8169542385596399,1.5454545454545454,0.9058823529411765,1.0768595041322315,1.1143514965464312,1.417171717171717,1.0584461867426942,1.2409090909090912,1.0879120879120878,0.384297520661157,0.5204301075268818,0.29494949494949496,1.0171232876712328,0.3409090909090909,0.7333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,11.2,39.1,26.0,2.0,1.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,8.333333333333332,,7.6,11.2,39.1,26.0,2.0,0.0,0.0,,0.0,Walcott,5.8,58.0,MID,0.0,0,1.0,,,2020-10-17 16:00:16.939415,16,20,Theo,Walcott,Theo Walcott,Walcott (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.2,20467.jpg,48.7,83,165.8,137,115.2,120,211.0,51,3,148,2020-07-23,Theo Walcott (Southampton)
