assists,bonus,bps,clean_sheets,creativity,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,threat,total_points,value,yellow_cards,player_id,first_name,last_name
0,0,0,0,0,336,0,0,0,0,0,8,0,0,0,0,43,0,144013,0,0,45,0,304,Jannik,Vestergaard
0,0,0,0,0,345,0,0,0,0,0,12,0,0,0,0,44,0,141287,0,0,45,0,304,Jannik,Vestergaard
0,0,12,0,1.6,359,1,0,4.6,19.2,90,4,0,0,0,0,45,0,140785,25,2,45,0,304,Jannik,Vestergaard
0,0,22,1,0.8,362,0,0,4.1,31.4,90,3,0,0,0,0,46,0,141315,9,5,45,1,304,Jannik,Vestergaard
0,0,20,0,11.8,379,1,0,4.2,28.6,90,15,0,0,0,0,47,0,142499,2,2,45,0,304,Jannik,Vestergaard
0,0,8,0,11,3,1,0,1.6,4.8,65,5,0,0,0,0,1,0,130990,0,2,60,0,313,Danny,Ings
0,1,22,0,0.8,19,1,1,8.9,29.2,26,10,0,0,0,0,2,0,119615,59,6,60,0,313,Danny,Ings
1,0,15,1,31.6,23,0,0,6.6,21.8,83,4,0,0,0,0,3,0,137130,13,5,60,0,313,Danny,Ings
0,0,9,0,14.8,39,1,0,5,11.2,76,12,0,0,0,0,4,0,144458,24,2,60,0,313,Danny,Ings
0,0,4,0,0.7,47,0,0,1,7.4,16,15,0,0,0,0,5,0,155525,2,1,60,0,313,Danny,Ings
0,0,4,0,10.3,59,1,0,5.5,1,13,3,0,0,0,0,6,0,128793,44,1,60,0,313,Danny,Ings
0,3,33,0,12.6,69,2,1,9.9,41.4,82,17,0,0,0,0,7,0,101538,45,9,59,0,313,Danny,Ings
0,1,27,0,10.8,78,3,1,10.8,36.4,80,6,0,0,0,0,8,0,110197,61,7,59,0,313,Danny,Ings
0,3,27,0,10.9,90,1,1,12.8,34.6,90,20,0,0,0,0,9,0,119680,82,9,59,0,313,Danny,Ings
0,0,0,0,1.8,98,5,0,0.8,5,45,9,0,0,0,0,10,0,220367,1,1,59,0,313,Danny,Ings
0,0,7,0,1.7,107,1,0,1.7,8.6,83,11,0,0,0,0,11,0,201569,7,2,60,0,313,Danny,Ings
0,1,27,0,0.6,118,2,1,7.4,38.6,90,8,0,0,0,0,12,0,190281,35,7,60,0,313,Danny,Ings
0,1,24,0,11.3,121,1,1,6.9,31.4,72,1,0,0,0,0,13,0,228098,26,6,60,1,313,Danny,Ings
0,3,38,0,26.6,138,1,1,13,47.8,90,18,0,0,0,0,14,0,466242,56,9,61,0,313,Danny,Ings
0,3,32,0,21.8,150,1,1,13.4,41.6,76,14,0,0,0,0,15,0,625702,71,9,62,0,313,Danny,Ings
0,2,25,0,3.3,156,2,1,6.6,32,87,13,0,0,0,0,16,0,735193,31,8,63,0,313,Danny,Ings
0,0,4,0,11.7,169,1,0,2.7,4.8,90,19,0,0,0,0,17,0,891477,10,2,64,0,313,Danny,Ings
0,3,54,0,17,171,1,2,16,75.8,86,2,0,0,0,0,18,0,888726,67,13,64,0,313,Danny,Ings
0,0,3,0,0.2,183,0,0,0.3,3.2,21,6,0,0,0,0,19,0,1038350,0,1,65,0,313,Danny,Ings
0,3,29,0,2.5,198,1,1,14.8,35.4,90,7,0,0,0,0,20,0,1171576,110,9,66,0,313,Danny,Ings
0,3,38,1,1.3,208,0,1,8.4,41.8,75,17,0,0,0,0,21,0,1236950,41,9,66,0,313,Danny,Ings
0,0,22,0,11.4,216,1,1,15.7,42.8,90,9,0,0,0,0,22,0,1544123,103,5,67,1,313,Danny,Ings
0,0,4,0,1.9,228,3,0,2.6,1.8,90,20,0,0,0,0,23,0,2055116,22,2,69,0,313,Danny,Ings
0,0,0,0,0,239,0,0,0,0,20,7,0,0,0,0,24,0,2164068,0,1,70,0,313,Danny,Ings
0,0,6,0,31.4,245,2,0,15.1,18.6,69,10,0,0,0,0,25,0,2080750,101,2,70,0,313,Danny,Ings
0,1,26,0,7.3,259,2,1,6.4,35.4,90,5,0,0,0,0,26,0,2203236,21,7,70,0,313,Danny,Ings
0,0,11,1,11.8,269,0,0,6.9,12.4,72,2,0,0,0,0,27,0,2492198,45,2,71,0,313,Danny,Ings
0,0,3,0,0.8,280,1,0,2.5,0.6,36,19,0,0,0,0,28,0,2526786,24,1,71,0,313,Danny,Ings
0,0,11,0,1,289,1,0,4.8,12.6,90,13,0,0,0,0,29,0,2236518,34,2,72,0,313,Danny,Ings
1,3,38,1,51.8,297,0,1,17.4,61.6,87,14,0,0,0,0,39,0,1716450,61,11,71,1,313,Danny,Ings
0,0,2,0,3.5,308,2,0,3.7,1.8,90,1,0,0,0,0,40,0,1900338,32,2,72,0,313,Danny,Ings
0,3,63,0,33,319,1,2,13.8,79,90,18,0,0,0,0,41,0,1919616,26,13,72,0,313,Danny,Ings
0,0,5,1,12,328,0,0,3.7,19,90,11,0,0,0,0,42,0,2018826,6,2,73,0,313,Danny,Ings
0,3,36,0,40.6,336,1,1,20.5,48.4,90,8,0,0,0,0,43,0,2057094,116,9,73,0,313,Danny,Ings
0,0,4,0,3.9,345,2,0,3.3,7.2,90,12,0,0,0,0,44,0,2114906,22,2,74,0,313,Danny,Ings
0,1,23,0,18.6,359,1,1,13.3,34.4,90,4,0,0,0,0,45,0,2321021,80,7,75,0,313,Danny,Ings
0,0,22,1,11.7,362,0,1,8.2,41.6,90,3,0,1,0,0,46,0,2381089,29,4,76,0,313,Danny,Ings
0,2,30,0,14.3,379,1,1,10.4,39,90,15,0,0,0,0,47,0,2389993,51,8,76,0,313,Danny,Ings
0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,1,0,45934,0,0,45,0,318,Alex,McCarthy
0,0,0,0,0,19,0,0,0,0,0,10,0,0,0,0,2,0,41260,0,0,45,0,318,Alex,McCarthy
0,0,0,0,0,23,0,0,0,0,0,4,0,0,0,0,3,0,37397,0,0,45,0,318,Alex,McCarthy
0,0,0,0,0,39,0,0,0,0,0,12,0,0,0,0,4,0,35208,0,0,44,0,318,Alex,McCarthy
0,0,0,0,0,47,0,0,0,0,0,15,0,0,0,0,5,0,33572,0,0,44,0,318,Alex,McCarthy
0,0,0,0,0,59,0,0,0,0,0,3,0,0,0,0,6,0,32489,0,0,44,0,318,Alex,McCarthy
0,0,0,0,0,69,0,0,0,0,0,17,0,0,0,0,7,0,30621,0,0,44,0,318,Alex,McCarthy
0,0,0,0,0,78,0,0,0,0,0,6,0,0,0,0,8,0,28899,0,0,44,0,318,Alex,McCarthy
0,0,0,0,0,90,0,0,0,0,0,20,0,0,0,0,9,0,28335,0,0,43,0,318,Alex,McCarthy
0,0,0,0,0,98,0,0,0,0,0,9,0,0,0,0,10,0,28024,0,0,43,0,318,Alex,McCarthy
0,0,12,0,0,107,2,0,1.8,18.4,90,11,0,0,0,0,11,2,27463,0,1,43,0,318,Alex,McCarthy
0,0,15,0,0,118,2,0,2.5,24.6,90,8,0,0,0,0,12,3,28633,0,2,43,0,318,Alex,McCarthy
0,0,15,0,0,121,2,0,2.7,27.2,90,1,0,0,0,0,13,3,31515,0,2,43,0,318,Alex,McCarthy
0,0,13,0,0,138,1,0,1.8,18,90,18,0,0,0,0,14,2,37519,0,2,43,0,318,Alex,McCarthy
0,0,12,0,0,150,1,0,1.4,14,90,14,0,0,0,0,15,2,40083,0,2,43,0,318,Alex,McCarthy
0,0,17,0,0,156,2,0,2.8,28,90,13,0,0,0,0,16,4,41430,0,2,43,0,318,Alex,McCarthy
0,0,15,0,0,169,1,0,2.7,27,90,19,0,0,0,0,17,3,43867,0,3,43,0,318,Alex,McCarthy
0,0,20,0,0,171,1,0,3.1,30.8,90,2,0,0,0,0,18,5,46916,0,3,43,0,318,Alex,McCarthy
0,0,26,1,0,183,0,0,2.9,29.2,90,6,0,0,0,0,19,3,48834,0,7,43,0,318,Alex,McCarthy
0,0,9,0,0,198,1,0,1,9.6,90,7,0,0,0,0,20,1,60961,0,2,43,0,318,Alex,McCarthy
0,1,31,1,0,208,0,0,3.4,33.8,90,17,0,0,0,0,21,5,72480,0,8,43,0,318,Alex,McCarthy
0,0,17,0,0,216,1,0,2.9,29,90,9,0,0,0,0,22,4,121896,0,3,43,0,318,Alex,McCarthy
0,0,9,0,0,228,3,0,1.1,11,90,20,0,0,0,0,23,1,204624,0,1,44,0,318,Alex,McCarthy
0,0,20,1,0,239,0,0,0.1,1.4,90,7,0,0,0,0,24,0,218805,0,6,44,0,318,Alex,McCarthy
0,0,19,0,0,245,4,0,3.7,37.2,90,10,0,0,0,0,25,5,252136,0,1,44,0,318,Alex,McCarthy
0,0,15,0,0,259,2,0,2.7,26.8,90,5,0,0,0,0,26,4,279310,0,2,44,0,318,Alex,McCarthy
0,1,24,1,0,269,0,0,1,10.2,90,2,0,0,0,0,27,1,296592,0,7,44,0,318,Alex,McCarthy
0,0,13,0,0,280,3,0,2.6,26.2,90,19,0,0,0,0,28,4,333906,0,2,44,0,318,Alex,McCarthy
0,3,36,0,10,289,1,0,8.2,72.4,90,13,0,0,1,0,29,6,337378,0,12,45,0,318,Alex,McCarthy
0,0,22,1,0,297,0,0,0.7,7.2,90,14,0,0,0,0,39,1,260089,0,6,45,0,318,Alex,McCarthy
0,0,11,0,0,308,2,0,1,10.2,90,1,0,0,0,0,40,3,281519,0,2,45,0,318,Alex,McCarthy
0,0,7,0,0,319,1,0,0.2,2.2,90,18,0,0,0,0,41,0,276547,0,2,45,0,318,Alex,McCarthy
0,3,33,1,0,328,0,0,5.4,54.2,90,11,0,0,0,0,42,6,263751,0,11,45,0,318,Alex,McCarthy
0,0,14,0,0,336,1,0,2.4,24,90,8,0,0,0,0,43,3,272752,0,3,45,0,318,Alex,McCarthy
0,0,12,0,0,345,2,0,1.7,17.2,90,12,0,0,0,0,44,2,272704,0,1,45,0,318,Alex,McCarthy
0,0,9,0,0,359,1,0,1.1,11.4,90,4,0,0,0,0,45,1,305652,0,2,45,0,318,Alex,McCarthy
0,0,30,1,0,362,0,0,2.9,29.2,90,3,0,0,0,0,46,3,290431,0,7,45,0,318,Alex,McCarthy
0,0,15,0,0,379,1,0,2.2,21.6,90,15,0,0,0,0,47,2,286303,0,2,45,0,318,Alex,McCarthy
0,0,10,0,15.1,3,3,0,4.3,10.8,90,5,0,0,0,0,1,0,56852,17,2,60,0,321,James,Ward-Prowse
0,0,15,0,29.5,19,2,0,4.3,11.2,90,10,0,0,0,0,2,0,54070,2,2,60,0,321,James,Ward-Prowse
0,0,9,1,31.9,23,0,0,4.8,12.2,90,4,0,0,0,0,3,0,49522,4,2,59,1,321,James,Ward-Prowse
0,0,9,0,18.6,39,1,0,2.8,7.6,90,12,0,0,0,0,4,0,44934,2,2,59,0,321,James,Ward-Prowse
0,0,16,1,30.5,47,0,0,4.2,11.4,90,15,0,0,0,0,5,0,42441,0,3,59,0,321,James,Ward-Prowse
0,2,31,0,38.3,59,3,1,11,38,90,3,0,0,0,0,6,0,42767,34,9,58,0,321,James,Ward-Prowse
0,0,11,0,19.8,69,2,0,4.8,17.4,90,17,0,0,0,0,7,0,50017,11,2,58,0,321,James,Ward-Prowse
0,0,8,0,25.9,78,4,0,4.1,13.6,90,6,0,0,0,0,8,0,50652,1,2,58,0,321,James,Ward-Prowse
0,0,10,0,45.3,90,1,0,9.1,19.2,90,20,0,0,0,0,9,0,49672,26,2,58,0,321,James,Ward-Prowse
0,0,12,0,6.1,98,9,0,4,18.4,90,9,0,0,0,0,10,0,49686,15,2,58,0,321,James,Ward-Prowse
0,2,29,0,1.3,107,2,1,9.7,62.8,90,11,0,0,0,0,11,0,43418,33,9,58,0,321,James,Ward-Prowse
0,0,17,0,27.8,118,2,0,5.2,17.2,90,8,0,0,0,0,12,0,52471,7,2,58,0,321,James,Ward-Prowse
0,0,22,0,41.3,121,2,1,18.3,51.6,90,1,0,1,0,0,13,0,52101,90,5,58,0,321,James,Ward-Prowse
0,2,32,0,4.6,138,1,1,6.6,40.2,90,18,0,0,0,0,14,0,74379,21,9,58,0,321,James,Ward-Prowse
1,0,25,0,35.8,150,1,0,7,30.2,90,14,0,0,0,0,15,0,113067,4,5,58,0,321,James,Ward-Prowse
0,0,9,0,45.8,156,2,0,7.4,14.8,90,13,0,0,0,0,16,0,146700,13,1,59,1,321,James,Ward-Prowse
0,0,12,0,8.4,169,1,0,3.2,6.6,90,19,0,0,0,0,17,0,155282,17,2,59,0,321,James,Ward-Prowse
1,0,21,0,15.8,171,1,0,6.7,37.2,90,2,0,0,0,0,18,0,151437,14,4,59,1,321,James,Ward-Prowse
0,0,13,1,15.4,183,0,0,3.7,21.8,90,6,0,0,0,0,19,0,149328,0,3,59,0,321,James,Ward-Prowse
0,0,14,0,55.8,198,1,0,9.5,24.4,90,7,0,0,0,0,20,0,166277,15,1,59,1,321,James,Ward-Prowse
0,0,7,1,32.6,208,0,0,5.6,23.2,90,17,0,0,0,0,21,0,146404,0,2,59,1,321,James,Ward-Prowse
0,0,7,0,5.7,216,1,0,2.2,8.6,90,9,0,0,0,0,22,0,129072,8,2,59,0,321,James,Ward-Prowse
1,0,19,0,26.5,228,3,0,4.1,14,90,20,0,0,0,0,23,0,126554,0,4,58,1,321,James,Ward-Prowse
0,0,14,1,24.1,239,0,0,4.7,20.4,90,7,0,0,0,0,24,0,124557,2,3,58,0,321,James,Ward-Prowse
0,0,15,0,53.2,245,4,0,8.4,28.2,90,10,0,0,0,0,25,0,119419,3,1,58,1,321,James,Ward-Prowse
0,0,12,0,14.5,259,2,0,2.2,7.2,90,5,0,0,0,0,26,0,112121,0,2,58,0,321,James,Ward-Prowse
0,0,12,1,15.9,269,0,0,3.9,14.6,90,2,0,0,0,0,27,0,114745,8,3,57,0,321,James,Ward-Prowse
1,0,30,0,34.1,280,3,0,8.2,39.6,90,19,0,0,0,0,28,0,121204,8,5,57,0,321,James,Ward-Prowse
0,0,13,0,3.6,289,1,0,1.6,12.2,90,13,0,0,0,0,29,0,126427,0,2,57,0,321,James,Ward-Prowse
0,0,18,1,35.4,297,0,0,10.3,27.4,90,14,0,0,0,0,39,0,108060,40,3,57,0,321,James,Ward-Prowse
0,0,17,0,35.5,308,2,0,6.2,18,90,1,0,0,0,0,40,0,107281,8,2,57,0,321,James,Ward-Prowse
0,2,36,0,25.3,319,1,1,10.8,61.6,90,18,0,0,0,0,41,0,105689,21,9,57,0,321,James,Ward-Prowse
0,0,10,1,1.6,328,0,0,2.5,23.4,90,11,0,0,0,0,42,0,111070,0,3,57,0,321,James,Ward-Prowse
0,0,1,0,33.3,336,1,0,9.3,19,90,8,0,1,0,0,43,0,114368,41,0,57,0,321,James,Ward-Prowse
0,0,6,0,19.2,345,2,0,2.8,8.4,90,12,0,0,0,0,44,0,114555,0,1,57,1,321,James,Ward-Prowse
0,0,22,0,58.8,359,1,0,12.2,30.4,90,4,0,0,0,0,45,0,123875,33,2,57,0,321,James,Ward-Prowse
0,0,8,1,31.3,362,0,0,8.4,28.6,90,3,0,0,0,0,46,0,132040,24,2,57,1,321,James,Ward-Prowse
0,0,15,0,26.3,379,1,0,6.6,13.2,90,15,0,0,0,0,47,0,125020,26,2,57,0,321,James,Ward-Prowse
0,0,-5,0,1.8,3,2,0,1.6,0,72,5,0,0,0,0,1,0,75736,21,2,60,0,437,Che,Adams
0,0,4,0,12.2,19,1,0,2.8,0.2,67,10,0,0,0,0,2,0,70309,16,2,60,0,437,Che,Adams
0,0,4,1,13,23,0,0,7.4,5.4,79,4,0,0,0,0,3,0,65044,56,2,59,0,437,Che,Adams
0,0,3,0,12.8,39,1,0,2.4,1,61,12,0,0,0,0,4,0,50641,10,2,58,0,437,Che,Adams
0,0,3,1,12.6,47,0,0,7.1,6,90,15,0,0,0,0,5,0,45633,52,2,58,0,437,Che,Adams
1,0,17,0,23.5,59,2,0,4,4.2,76,3,0,0,0,0,6,0,42416,12,5,57,0,437,Che,Adams
0,0,0,0,0,69,0,0,0,0,0,17,0,0,0,0,7,0,39747,0,0,57,0,437,Che,Adams
0,0,0,0,0,78,1,0,0.2,0,9,6,0,0,0,0,8,0,35647,4,1,56,0,437,Che,Adams
0,0,0,0,0,90,0,0,0,0,0,20,0,0,0,0,9,0,32856,0,0,56,0,437,Che,Adams
0,0,0,0,0,98,0,0,0,0,0,9,0,0,0,0,10,0,31078,0,0,55,0,437,Che,Adams
0,0,3,0,1.1,107,0,0,0.1,0,2,11,0,0,0,0,11,0,28837,0,1,55,0,437,Che,Adams
0,0,2,0,0,118,0,0,0,0,9,8,0,0,0,0,12,0,27734,0,1,55,0,437,Che,Adams
0,0,0,0,0,121,0,0,0,0,0,1,0,0,0,0,13,0,26676,0,0,54,0,437,Che,Adams
0,0,0,0,0,138,0,0,0,0,0,18,0,0,0,0,14,0,26059,0,0,54,0,437,Che,Adams
0,0,1,0,1.6,150,0,0,0.3,0,13,14,0,0,0,0,15,0,25516,2,1,54,0,437,Che,Adams
0,0,3,0,0.1,156,0,0,0,0,2,13,0,0,0,0,16,0,24942,0,1,54,0,437,Che,Adams
0,0,3,0,0,169,0,0,0,0,3,19,0,0,0,0,17,0,24424,0,1,54,0,437,Che,Adams
0,0,1,0,0,171,0,0,0,0,3,2,0,0,0,0,18,0,24073,0,1,54,0,437,Che,Adams
0,0,5,1,1,183,0,0,0.9,7.6,79,6,0,0,0,0,19,0,23833,0,2,53,0,437,Che,Adams
0,0,10,0,17.7,198,1,0,2.9,7.2,62,7,0,0,0,0,20,0,23803,4,2,53,0,437,Che,Adams
0,0,0,0,0,208,0,0,0,0,0,17,0,0,0,0,21,0,23623,0,0,53,0,437,Che,Adams
1,0,14,0,13.1,216,0,0,2.8,15.2,12,9,0,0,0,0,22,0,23376,0,4,53,0,437,Che,Adams
0,0,1,0,1.7,228,1,0,0.3,0,19,20,0,0,0,0,23,0,23565,2,1,53,0,437,Che,Adams
0,0,3,0,10.3,239,0,0,1.2,1.2,6,7,0,0,0,0,24,0,23579,0,1,53,0,437,Che,Adams
0,0,2,0,1.8,245,2,0,1.1,1.2,20,10,0,0,0,0,25,0,23500,8,1,53,0,437,Che,Adams
0,0,4,0,0,259,0,0,0.1,1,4,5,0,0,0,0,26,0,23519,0,1,53,0,437,Che,Adams
1,0,14,0,13.3,269,0,0,5.7,16.6,17,2,0,0,0,0,27,0,23541,27,4,53,0,437,Che,Adams
0,0,0,0,0,280,0,0,0,0,0,19,0,0,0,0,28,0,23677,0,0,53,0,437,Che,Adams
0,0,3,0,0,289,1,0,0,0,13,13,0,0,0,0,29,0,23497,0,1,53,0,437,Che,Adams
0,0,4,0,20.8,297,0,0,3.5,8,8,14,0,0,0,0,39,0,23726,6,1,53,0,437,Che,Adams
0,0,0,0,0,308,0,0,0,0,0,1,0,0,0,0,40,0,23737,0,0,53,0,437,Che,Adams
1,0,10,0,0.3,319,1,0,4,4.4,15,18,0,0,0,0,41,0,23694,35,4,53,0,437,Che,Adams
0,3,33,1,0.6,328,0,1,5.2,34.2,69,11,0,0,0,0,42,0,23757,17,9,53,0,437,Che,Adams
0,0,4,0,2.8,336,1,0,6.5,0,69,8,0,0,0,0,43,0,25445,63,2,53,0,437,Che,Adams
0,0,10,0,4.7,345,2,0,1.2,5.2,63,12,0,0,0,0,44,0,26067,2,2,53,0,437,Che,Adams
0,0,-3,0,2.5,359,0,0,6.5,0,45,4,0,0,0,0,45,0,26925,65,1,53,0,437,Che,Adams
0,2,32,0,13.8,362,0,1,11.2,40.4,24,3,0,0,0,0,46,0,26628,58,7,53,0,437,Che,Adams
0,3,57,0,1.8,379,1,2,13.3,67.2,84,15,0,0,0,0,47,0,31051,64,13,53,0,437,Che,Adams
0,0,0,0,0,4,0,0,0,0,0,7,0,0,0,0,1,0,49374,0,0,65,0,153,Theo,Walcott
0,0,1,0,1.5,15,0,0,0.3,1,27,18,0,0,0,0,2,0,47822,0,1,65,0,153,Theo,Walcott
0,0,-1,0,0.6,21,1,0,0.5,0,12,2,0,0,0,0,3,0,41721,6,1,64,0,153,Theo,Walcott
0,0,0,0,0,35,0,0,0,0,0,20,0,0,0,0,4,0,37581,0,0,64,0,153,Theo,Walcott
0,0,2,0,0.7,42,0,0,1.8,8.2,9,3,0,0,0,0,5,0,34548,9,1,63,0,153,Theo,Walcott
0,0,4,0,5.2,55,1,0,3.8,2.6,19,15,0,0,0,0,6,0,33555,30,1,63,0,153,Theo,Walcott
0,0,3,0,0,65,0,0,0,0,6,11,0,0,0,0,7,0,31838,0,1,63,0,153,Theo,Walcott
0,0,0,0,0,73,0,0,0,0,0,5,0,0,0,0,8,0,29806,0,0,62,0,153,Theo,Walcott
1,0,16,1,27,85,0,0,15.3,23.6,85,19,0,0,0,0,9,0,29619,102,6,62,0,153,Theo,Walcott
0,0,-3,0,2.1,92,1,0,6.2,5.8,71,4,0,0,0,0,10,0,31221,54,2,62,0,153,Theo,Walcott
0,0,4,0,14.3,106,1,0,2.6,5.2,67,17,0,0,0,0,11,0,31457,6,1,62,1,153,Theo,Walcott
0,0,13,0,39.1,118,1,0,7.6,11.2,73,16,0,0,0,0,12,0,32165,26,2,62,0,153,Theo,Walcott
0,0,1,0,3.2,126,1,0,3.3,3.4,65,14,0,0,0,0,13,0,33751,26,2,62,0,153,Theo,Walcott
0,0,0,0,0,133,0,0,0,0,0,9,0,0,0,0,14,0,31635,0,0,62,0,153,Theo,Walcott
0,0,0,0,0,149,0,0,0,0,0,10,0,0,0,0,15,0,30263,0,0,62,0,153,Theo,Walcott
0,0,3,0,13.8,154,1,0,5.5,1.6,85,6,0,0,0,0,16,0,29894,40,2,62,0,153,Theo,Walcott
0,0,0,0,0,167,0,0,0,0,0,12,0,0,0,0,17,0,28694,0,0,62,0,153,Theo,Walcott
0,0,0,0,0,174,0,0,0,0,0,1,0,0,0,0,18,0,27677,0,0,62,0,153,Theo,Walcott
0,0,2,0,0,185,0,0,0,0,1,5,0,0,0,0,19,0,27257,0,1,62,0,153,Theo,Walcott
0,0,9,0,11,196,1,0,2.6,2.6,69,13,0,0,0,0,20,0,27534,12,2,62,0,153,Theo,Walcott
1,0,12,0,1.6,205,0,0,2,0,31,11,0,0,0,0,21,0,27804,18,4,62,0,153,Theo,Walcott
0,0,2,1,16.2,215,0,0,4.7,9.6,73,4,0,0,0,0,22,0,28831,21,3,62,0,153,Theo,Walcott
0,0,2,0,13.1,230,1,0,6.1,9,56,19,0,0,0,0,23,0,29807,39,1,62,0,153,Theo,Walcott
0,0,17,1,41.6,233,0,0,6.6,9.2,87,13,0,0,0,0,24,0,29887,15,3,62,0,153,Theo,Walcott
0,1,22,0,3.4,249,2,1,8.3,34.2,90,18,0,0,0,0,25,0,30070,45,8,62,0,153,Theo,Walcott
1,0,18,0,14.6,255,0,0,3.6,21.2,25,7,0,0,0,0,26,0,33195,0,4,62,0,153,Theo,Walcott
0,0,0,0,0,261,0,0,0,0,0,1,0,0,0,0,27,0,30516,0,0,62,0,153,Theo,Walcott
0,0,3,0,4,274,1,0,0.5,0.6,62,12,0,0,0,0,28,0,29773,0,2,62,0,153,Theo,Walcott
0,0,3,0,0.2,283,2,0,0.7,0.4,45,6,0,0,0,0,29,0,30060,6,1,62,0,153,Theo,Walcott
0,0,0,0,0,294,0,0,0,0,0,10,0,0,0,0,39,0,29377,0,0,62,0,153,Theo,Walcott
0,0,0,0,0,307,0,0,0,0,0,14,0,0,0,0,40,0,29008,0,0,62,0,153,Theo,Walcott
